macid,fname,lname,gender,gpa,choice1,choice2,choice3
zoitm3,Magne,Zoita,female,9.2,civil,engphys,software
seraa3,Aileen,Serafi,female,2.2,chemical,electrical,engphys
xinfb2,Bernardette,Xinfeng,female,11.6,software,civil,materials
johnk1,Khira,Johnette,female,4.7,electrical,software,materials
latim0,Miyoko,Latif,male,2.0,engphys,materials,mechanical
idelk9,Karam,Idelfonsa,female,2.6,engphys,mechanical,software
corrk4,Klavdiya,Corrinne,female,7.5,electrical,chemical,software
pompu2,Urbana,Pompeya,male,6.8,civil,electrical,engphys
dorij6,Junxi,Dorine,male,10.8,chemical,software,electrical
darlk1,Kristiana,Darling,male,9.9,electrical,civil,chemical
jesst2,Tamas,Jessenia,female,10.2,mechanical,materials,electrical
musty9,Yongkang,Mustansar,male,1.2,civil,electrical,engphys
ashem7,Malissa,Ashely,male,6.4,software,mechanical,engphys
ekatu6,Ulrich,Ekaterina,male,7.3,chemical,software,materials
karaz8,Zoila,Karam,male,9.3,electrical,civil,chemical
bouts5,Souria,Boutayeb,female,7.4,chemical,civil,materials
edwia2,Abidine,Edwige,female,1.3,mechanical,electrical,engphys
laura2,Ayrton,Laurencio,female,2.9,materials,chemical,software
flori5,Isicio,Florea,female,4.6,mechanical,engphys,electrical
briap7,Petre,Brianna,male,2.6,software,mechanical,electrical
aguic1,Chad,Aguila,female,11.4,engphys,civil,materials
abdem5,Maarten,Abdelhamid,male,5.2,electrical,software,mechanical
mitka5,Adrien,Mitkov,female,2.9,engphys,electrical,civil
yassm3,Malle,Yassira,female,5.6,electrical,civil,engphys
annel3,Luke,Annelle,male,3.6,materials,engphys,civil
ramia3,Assya,Ramiz,female,8.5,software,mechanical,materials
mimub8,Bess,Mimuntz,male,10.0,engphys,civil,chemical
nylah9,Huanping,Nyla,male,7.3,software,chemical,electrical
diala1,Antonela,Dialla,female,3.0,civil,engphys,materials
ildau6,Umaru,Ildara,female,2.6,engphys,materials,civil
yeder9,Roksolana,Yedey,male,3.2,materials,civil,software
yenie4,Elane,Yenifer,female,2.6,civil,mechanical,chemical
azzeh3,Haojie,Azzeddin,female,2.3,chemical,materials,mechanical
hasnm5,Mica,Hasni,female,8.8,materials,civil,software
eztiy6,Yamadou,Eztizen,male,4.0,electrical,engphys,software
laudi1,Indhira,Laudelino,female,1.8,civil,materials,mechanical
mahnm8,Melvyn,Mahnoor,female,6.6,mechanical,materials,engphys
jincs6,Sharon,Jincui,female,12.0,software,materials,electrical
samal8,Latino,Saman,female,6.1,chemical,mechanical,software
zygml9,Lidiana,Zygmunt,male,2.8,electrical,engphys,chemical
lorel1,Lizica,Lore,female,4.3,electrical,civil,mechanical
pilaa1,Alfred,Pilare,male,6.3,mechanical,materials,civil
trudj8,Jolene,Trudie,male,10.1,engphys,chemical,materials
kofik9,Kala,Kofi,female,3.3,materials,engphys,electrical
waham5,Meryl,Wahab,male,4.0,civil,electrical,mechanical
decog5,Guomin,Decoroso,male,6.2,civil,software,materials
xiaon1,Nisma,Xiaoyi,male,7.3,civil,engphys,software
meleb1,Bladimir,Melecia,female,11.9,electrical,engphys,materials
yingc0,Caleb,Yingmei,male,6.1,engphys,materials,electrical
suihw8,Wenceslao,Suihua,male,3.8,software,mechanical,engphys
itahy9,Yakira,Itahisa,male,9.5,electrical,materials,engphys
berty4,Yeudiel,Bertrand,female,9.7,mechanical,chemical,engphys
tilde9,Eudald,Tilda,female,4.6,chemical,mechanical,materials
yuvas4,Serviliana,Yuval,male,6.4,mechanical,engphys,materials
herma8,Artur,Hermenegildo,female,11.3,software,chemical,materials
clart0,Tiantian,Clarivel,male,9.2,engphys,civil,electrical
haiyl6,Lleonard,Haiying,male,9.5,electrical,materials,civil
jounk5,Ketevan,Jounaida,male,1.3,software,materials,electrical
ylenb1,Benancio,Ylenia,female,3.0,engphys,electrical,chemical
mansf1,Fletcher,Mansur,male,11.4,engphys,software,chemical
selmg4,Gartxot,Selma,female,4.2,materials,electrical,civil
dolnm6,Mariangela,Dolnoserbski,male,3.0,chemical,engphys,materials
petya9,Adonay,Petya,female,2.1,electrical,engphys,chemical
gurlc2,Canek,Gurleen,female,11.7,electrical,chemical,civil
jeree0,Erling,Jere,female,11.2,engphys,electrical,mechanical
bettg5,Gerson,Bettina,female,3.5,materials,chemical,engphys
valem8,Melida,Valeri,female,4.1,mechanical,materials,civil
mimus7,Sylvester,Mimunt,male,7.0,materials,civil,software
ronan8,Naya,Ronaldo,female,6.9,electrical,engphys,software
ilday2,Young,Ildara,male,2.8,software,electrical,mechanical
eliog2,Gratiela,Eliot,male,6.9,engphys,mechanical,electrical
ditip9,Poncho,Diti,female,9.1,engphys,civil,chemical
maddr1,Riccardo,Maddi,male,3.4,chemical,materials,engphys
jatid7,Deepa,Jatinder,female,11.4,civil,materials,software
nitii8,Ingrid,Nitin,female,6.3,chemical,civil,materials
khadu3,Uxio,Khaddouja,male,3.1,engphys,software,mechanical
yamej3,Jann,Yamel,male,9.9,engphys,civil,mechanical
wenqa3,Anir,Wenqiang,female,1.5,electrical,engphys,materials
olofy8,Yossef,Olof,female,3.5,mechanical,electrical,civil
guila8,Amel,Guillaume,female,6.0,engphys,mechanical,civil
limbc0,Carolino,Limber,male,1.5,chemical,civil,mechanical
jolew1,Walae,Jolene,female,10.6,civil,materials,engphys
sevae4,Estefano,Sevak,female,5.2,materials,civil,software
suzaa2,Aleksandr,Suzann,female,4.8,chemical,mechanical,software
malik8,Khalida,Malik,female,2.8,electrical,civil,chemical
telms6,Samaria,Telm,female,2.2,mechanical,materials,software
dahah7,Hamada,Dahane,male,8.8,software,chemical,materials
ireng0,Gleb,Irena,male,4.8,chemical,electrical,materials
jofru0,Uxua,Jofre,male,4.0,chemical,materials,software
yousw3,Washington,Yousuf,female,1.1,engphys,chemical,mechanical
weslo4,Ouahiba,Wesley,male,4.7,civil,materials,chemical
naisw4,Wenying,Nais,male,8.2,civil,electrical,materials
benva7,Alborada,Benvinguda,female,7.1,materials,chemical,software
janua1,Aliza,Janusz,male,10.8,materials,mechanical,software
nicos9,Simeona,Nicolina,male,5.8,engphys,civil,electrical
sehia8,Aiyu,Sehila,female,7.9,materials,engphys,software
damia7,Aldan,Damian,male,6.3,engphys,electrical,software
yunab6,Barek,Yunaida,female,10.1,materials,civil,electrical
adjot9,Tiburcio,Adjou,female,10.7,materials,software,civil
antod7,Diawara,Antoni,female,5.2,engphys,software,electrical
chand0,Dyan,Chantelle,female,8.6,engphys,electrical,software
debbm0,Mui,Debbie,male,4.1,mechanical,software,materials
lucia0,Arlindo,Lucita,female,5.0,civil,chemical,software
remui8,Ibtissame,Remus,female,6.8,software,electrical,chemical
gladc5,Caterine,Glady,female,8.4,civil,chemical,materials
triss0,Sabrin,Trisha,female,6.1,mechanical,electrical,civil
alvaa3,Anselm,Alvard,female,5.3,electrical,chemical,civil
haiza4,Aliya,Haizeder,male,2.6,chemical,mechanical,engphys
yawn1,Nikhil,Yaw,female,4.3,materials,mechanical,software
rutie3,Estanislau,Rutilio,female,2.4,civil,engphys,chemical
leenm8,Marinov,Leena,female,4.4,chemical,electrical,mechanical
marir5,Renae,Marietta,female,8.8,chemical,software,mechanical
jimet2,Theron,Jimeno,male,1.6,civil,materials,chemical
carmr7,Randell,Carme,male,11.7,chemical,materials,mechanical
jacks5,Sukaina,Jackelin,female,10.2,mechanical,civil,software
maris2,Somiya,Mariemma,female,2.9,software,civil,mechanical
julii7,Iu,Juliette,male,10.7,software,mechanical,civil
khada9,Aneliya,Khadiya,male,6.2,materials,electrical,mechanical
abdem2,Mikael,Abderrahime,male,1.0,mechanical,electrical,software
lohiu5,Urbez,Lohizune,male,4.4,materials,electrical,engphys
jadds2,Salamu,Jadduch,male,6.1,software,materials,mechanical
gilal0,Lorenzo,Gila,female,11.6,electrical,engphys,mechanical
keenz7,Zhelyazko,Keena,female,12.0,materials,software,civil
aldaa5,Anda,Alda,male,5.1,software,electrical,civil
karee2,Ellande,Karena,male,2.7,civil,materials,software
inasp4,Phylicia,Inass,male,7.8,chemical,mechanical,materials
husss7,Silvino,Hussein,male,8.7,electrical,materials,chemical
goldk4,Krystin,Golda,female,11.7,software,engphys,chemical
sornk0,Khadime,Sorne,female,3.8,materials,chemical,engphys
lleoa7,Angelico,Lleonard,male,2.2,software,mechanical,civil
nolwl3,Lovepreet,Nolwenn,male,7.0,electrical,engphys,chemical
babas9,Sasho,Babak,male,3.1,chemical,civil,electrical
sandj7,Jesabel,Sandy,female,5.6,engphys,chemical,materials
chria9,Aryan,Christen,female,8.7,civil,engphys,electrical
puerk1,Kanwal,Puerto,male,4.9,civil,materials,engphys
arisc6,Celiano,Aristarco,female,10.9,electrical,chemical,engphys
pamap3,Pasqualina,Pamala,female,7.7,engphys,electrical,chemical
siguf9,Fabiano,Sigurd,male,10.9,software,chemical,materials
ikerm2,Margara,Iker,female,6.7,electrical,civil,mechanical
ermef0,Fany,Ermerinda,male,6.8,mechanical,electrical,engphys
zoram3,Marinica,Zoraya,female,5.2,civil,electrical,engphys
katrh7,Henda,Katrina,female,6.1,software,chemical,engphys
auxir6,Regalado,Auxilio,male,6.8,civil,electrical,materials
gheos6,Satenik,Gheorghe,female,10.1,civil,electrical,materials
ammam7,Manolo,Ammar,female,6.1,civil,chemical,software
zhelt7,Taira,Zhelyazko,male,9.5,mechanical,engphys,civil
menga2,Ahlem,Mengmeng,male,3.3,engphys,chemical,civil
galim2,Muskan,Galilea,female,5.8,civil,chemical,electrical
sailb3,Binetou,Saily,male,6.7,chemical,materials,electrical
seveo7,Oliveros,Severa,male,6.1,materials,electrical,engphys
adnar9,Rubi,Adnan,male,9.8,software,civil,materials
hused1,Donghai,Huseyin,female,9.0,engphys,electrical,chemical
tirsj3,Jada,Tirsa,male,9.6,engphys,civil,mechanical
libae9,Elizabeta,Libardo,female,10.3,software,mechanical,chemical
egles5,Sook,Egle,female,6.2,engphys,materials,electrical
lahas9,Stan,Lahasen,male,6.1,engphys,civil,electrical
paole6,Elyas,Paola,female,7.0,materials,software,civil
jadia7,Angelina,Jadiel,female,6.7,materials,chemical,electrical
jener8,Rekia,Jene,male,1.6,engphys,chemical,civil
yirua4,Alleen,Yiru,male,2.2,chemical,software,civil
jinjg3,Graziela,Jinjin,male,2.9,materials,electrical,software
shaun4,Nayla,Shaunda,female,5.0,materials,software,engphys
livib6,Baidy,Livius,male,2.0,electrical,software,engphys
lluce8,Eliseu,Llucia,male,10.0,software,materials,chemical
alegm0,Mindaugas,Alegra,male,3.2,engphys,civil,software
salea6,Abdelkebir,Salema,female,9.7,software,materials,mechanical
noria2,Aifeng,Noris,female,3.8,civil,materials,chemical
arays4,Sandrine,Arayik,female,7.3,civil,engphys,chemical
jills0,Sadrac,Jill,female,11.9,engphys,materials,chemical
cleoy0,Yibin,Cleora,female,3.2,electrical,chemical,software
elisl4,Laci,Elisardo,female,9.1,engphys,software,materials
ednal3,Lottie,Edna,male,10.9,civil,electrical,chemical
biker6,Ramune,Bikendi,female,8.1,electrical,civil,materials
fundm4,Meg,Fundador,female,5.9,electrical,chemical,materials
fatib8,Baltasara,Fatim,female,3.0,software,materials,engphys
arlaq9,Quima,Arla,female,11.2,civil,electrical,materials
nijoh1,Hamet,Nijole,female,3.5,mechanical,civil,electrical
nasth7,Hossnia,Nastaca,male,6.1,software,mechanical,engphys
rudim1,Mengmeng,Rudiger,male,10.7,software,chemical,electrical
brite2,Embarek,Brittney,female,7.2,materials,mechanical,chemical
assma5,Aurembiaix,Assmaa,male,8.2,civil,electrical,software
suyoh5,Hanah,Suyog,female,3.5,chemical,materials,civil
kapkh7,Humbelina,Kapka,female,7.8,mechanical,electrical,software
silvd4,Delcho,Silvina,female,3.8,mechanical,software,engphys
willa6,Anselmo,Williams,female,2.1,electrical,materials,chemical
darcl3,Ludivine,Darci,male,3.7,electrical,mechanical,materials
ambre6,Elaia,Ambra,female,1.0,civil,electrical,materials
myaf4,Fodil,Mya,male,4.0,engphys,electrical,materials
ioacg6,Giulia,Ioachim,male,6.9,mechanical,materials,chemical
roget0,Theo,Rogelio,male,6.4,materials,engphys,chemical
belii1,Ikechukwu,Belinda,female,4.7,mechanical,electrical,engphys
kitta0,Anastacio,Kittie,female,10.1,chemical,electrical,mechanical
kishx1,Ximei,Kishwar,male,2.4,electrical,chemical,materials
yoseg4,Gerarda,Yoseba,male,2.2,electrical,mechanical,civil
haiza6,Ambros,Haizene,female,11.1,engphys,software,materials
dafis7,Si,Dafina,male,2.7,chemical,materials,mechanical
biyux5,Xandre,Biyu,female,3.5,engphys,mechanical,chemical
telvg6,Gyongyver,Telva,female,8.0,software,engphys,materials
marep2,Paulina,Marena,female,6.7,chemical,software,civil
xacoq9,Quima,Xacobo,male,5.4,software,chemical,materials
germy8,Yerai,Germinal,male,2.3,civil,materials,engphys
bellc3,Cleora,Belleda,female,7.9,chemical,engphys,electrical
adelg9,Gaudioso,Adelaida,female,1.5,software,chemical,mechanical
lianr9,Roderic,Liangliang,female,1.7,materials,mechanical,electrical
wasia0,Antidio,Wasif,male,5.8,engphys,mechanical,software
favij1,Jaro,Faviola,male,2.8,civil,software,electrical
nilsm8,Macedon,Nils,male,5.7,mechanical,engphys,software
xiaom5,Miranda,Xiaoliang,female,7.9,materials,electrical,chemical
sadil1,Loraine,Sadibou,female,6.2,chemical,software,materials
anxox0,Xuefeng,Anxos,female,1.6,software,mechanical,civil
sevey2,Yujuan,Severin,female,8.0,engphys,civil,chemical
oussy5,Ye,Ousseynou,male,1.2,engphys,chemical,civil
bousk8,Kaiet,Bouselham,male,8.2,electrical,chemical,engphys
anb6,Boubeker,An,male,7.0,mechanical,chemical,materials
kathc7,Catalina,Kathya,female,4.2,software,civil,mechanical
enciv3,Vicky,Encina,female,2.9,electrical,materials,civil
lucek0,Keisha,Lucena,female,9.5,mechanical,chemical,civil
mated0,Djamel,Matene,female,2.4,chemical,materials,civil
juleh1,Hristinka,Julen,female,3.4,electrical,civil,mechanical
nellt1,Twanna,Nelle,male,5.3,electrical,chemical,mechanical
grazt9,Tono,Graziano,female,3.3,engphys,software,materials
balaa1,Audie,Balazs,female,4.2,chemical,software,engphys
lidel5,Lucidia,Lider,female,10.5,materials,software,electrical
venis8,Suzie,Venicia,female,1.1,electrical,mechanical,civil
peres6,Stilian,Peregrino,female,7.3,materials,engphys,electrical
lawac7,Catinca,Lawanda,male,11.1,engphys,materials,civil
aspaj1,Janeth,Asparuh,female,7.9,civil,software,engphys
nerim1,Marget,Neri,female,5.4,engphys,electrical,chemical
eulad8,Diedra,Eulalio,male,11.5,software,materials,electrical
aradn5,Nicolette,Aradia,female,7.0,mechanical,civil,electrical
bevs5,Sergei,Bev,female,3.5,chemical,electrical,mechanical
jinyb1,Betzaida,Jinyun,female,5.9,chemical,materials,software
lucib2,Barbu,Lucimara,male,4.1,civil,software,chemical
rajnb5,Bernetta,Rajni,male,2.3,software,civil,engphys
dinel9,Lizabeth,Dinesh,male,11.2,chemical,mechanical,civil
airta4,Alysha,Airton,female,5.1,engphys,materials,civil
balbe2,Esthela,Balbino,female,7.3,software,civil,chemical
sorim5,Mahmood,Soria,male,8.3,civil,software,chemical
erika5,Alioune,Eriko,male,8.1,civil,engphys,chemical
gladf0,Florin,Gladys,female,3.5,electrical,chemical,mechanical
ievgl8,Lottie,Ievgen,female,9.1,electrical,civil,chemical
edenp2,Ponciana,Eden,female,3.5,chemical,materials,civil
airej0,Janusz,Aires,female,10.0,electrical,mechanical,chemical
kands5,Saimon,Kandice,female,3.6,software,mechanical,engphys
robbm4,Moon,Robbyn,female,3.8,electrical,chemical,software
geord0,Diomar,George,female,5.3,materials,chemical,electrical
ceesd2,Dieng,Ceesay,male,7.8,engphys,chemical,electrical
helma4,Adilson,Helmer,male,8.4,chemical,engphys,electrical
gryga7,Arkia,Grygoriy,female,1.3,chemical,software,materials
meiep5,Policarpio,Meie,female,10.0,civil,materials,engphys
hanid7,Darrell,Hanifa,male,5.3,electrical,mechanical,chemical
makrd0,Dmitrij,Makram,male,11.3,mechanical,software,materials
lenic8,Cameron,Lenin,male,10.2,software,mechanical,materials
walea6,Aldara,Waleska,male,8.5,mechanical,software,chemical
aurah0,Hadjer,Auras,male,8.8,civil,mechanical,materials
jianb5,Boualam,Jianyong,male,9.7,engphys,chemical,mechanical
katra3,Asser,Katrin,female,4.7,mechanical,materials,chemical
yerit5,Tesifonte,Yerina,female,6.3,engphys,chemical,software
yilos5,Shaida,Yilong,male,7.1,mechanical,engphys,chemical
shaeg7,Graciosa,Shae,male,7.2,electrical,civil,materials
hajia0,Afifa,Hajiba,female,2.0,mechanical,materials,electrical
tyroc2,Cleo,Tyrone,female,3.2,software,mechanical,materials
dinac0,Carmelo,Dinah,female,5.1,software,electrical,engphys
rub8,Bassma,Ru,male,9.3,engphys,civil,software
kahid8,Darcy,Kahina,male,3.5,electrical,materials,mechanical
evorx5,Xiurong,Evora,male,6.8,software,civil,engphys
hamal8,Linjie,Hama,female,6.4,chemical,materials,electrical
goiul3,Lulu,Goiuri,male,3.6,chemical,materials,software
meriz6,Zackary,Meriem,female,11.1,civil,mechanical,chemical
domii1,Icaro,Dominque,female,5.2,chemical,electrical,engphys
eidem7,Mirka,Eider,male,10.8,software,civil,materials
milvn0,Nahomi,Milvia,male,1.2,engphys,chemical,materials
khadk9,Kenza,Khadija,male,8.2,electrical,materials,mechanical
convh6,Huma,Conversion,male,6.0,engphys,mechanical,materials
illab5,Beato,Illa,female,8.7,mechanical,software,civil
navet1,Theresa,Naveen,male,4.0,chemical,engphys,software
teodb4,Buddy,Teodomira,female,7.7,electrical,materials,chemical
armoc1,Cordula,Armonia,female,12.0,software,mechanical,materials
almes6,Sambala,Almeda,male,10.4,civil,materials,chemical
fondn1,Nicky,Fonda,female,1.4,engphys,electrical,chemical
nicoi8,Iovana,Nicolaas,female,8.1,software,mechanical,chemical
macim4,Mette,Maciana,male,2.5,software,electrical,civil
xiaor2,Ricki,Xiaoping,male,7.8,engphys,chemical,electrical
aijuh8,Housam,Aijuan,female,7.4,mechanical,engphys,software
vinib1,Boutaina,Vinita,male,3.0,materials,electrical,civil
sopif4,Farrah,Sopio,male,4.9,civil,chemical,engphys
nizau8,Urias,Nizam,male,10.7,software,materials,civil
emiki5,Ilya,Emiko,male,6.9,electrical,mechanical,materials
lahsg3,Garoafa,Lahsen,male,1.1,engphys,chemical,materials
natis0,Satpal,Natija,male,4.8,electrical,engphys,mechanical
celea0,Arla,Celeste,male,6.6,engphys,mechanical,materials
regij6,Josephina,Regino,female,11.8,software,engphys,electrical
gwenf7,Fran,Gwendolyn,male,2.0,civil,chemical,software
burtd1,Demelza,Burton,male,8.9,materials,engphys,chemical
yvesm4,Mezian,Yves,female,6.5,engphys,mechanical,electrical
tatab9,Bahiya,Tata,male,1.9,mechanical,materials,chemical
predk9,Kulwinder,Predestina,female,8.2,engphys,civil,materials
kamrp4,Pencho,Kamran,male,10.8,civil,materials,engphys
froda8,Arunas,Frode,female,1.9,engphys,software,materials
cathm8,Maxie,Catherina,female,4.8,mechanical,electrical,chemical
lados0,Soumiya,Ladonna,male,8.7,mechanical,materials,civil
dirkp3,Porter,Dirk,male,10.0,chemical,civil,materials
domia8,Abderhim,Dominik,female,10.5,engphys,software,materials
shadp7,Pencho,Shadia,female,11.9,mechanical,electrical,engphys
yelid0,Delores,Yelitza,male,2.1,software,engphys,chemical
timoe0,Esperança,Timofey,male,4.6,electrical,engphys,mechanical
safth2,Houssain,Safta,male,6.9,materials,engphys,electrical
bil0,Lakia,Bi,male,2.0,engphys,software,materials
arenl0,Leida,Arena,male,5.9,software,chemical,electrical
jacos1,Sylvain,Jacobo,male,4.4,electrical,civil,engphys
gladc5,Chantell,Glady,female,5.1,electrical,chemical,mechanical
ailed0,Drusilla,Ailen,female,5.3,engphys,electrical,mechanical
liliv8,Vickey,Lilica,male,10.0,materials,mechanical,chemical
denia3,Alesander,Denise,male,7.5,engphys,chemical,electrical
timoe9,Elpidia,Timotea,male,4.3,civil,materials,mechanical
inack2,Kun,Inacio,male,8.8,materials,electrical,software
simpt2,Tad,Simplicio,male,1.8,chemical,mechanical,software
sigia9,Abdallah,Sigitas,male,10.2,mechanical,electrical,chemical
hammk3,Katheleen,Hammadi,male,11.4,mechanical,software,materials
arumy3,Yile,Arume,male,8.9,materials,mechanical,electrical
jeffs0,Samay,Jeffery,male,10.7,software,chemical,engphys
seddj5,Jianjun,Seddik,female,2.4,engphys,mechanical,civil
jianr0,Reinhold,Jianzhen,male,8.1,mechanical,materials,civil
elanc0,Corali,Elan,female,2.9,engphys,materials,electrical
donih0,Heliberto,Donis,male,1.6,software,materials,mechanical
lhoum4,Merab,Lhoussine,male,10.7,engphys,civil,materials
